,surgery,Age,rectal temperature,pulse,respiratory rate,temperature of extremities,peripheral pulse,mucous membranes,capillary refill time,pain,peristalsis,abdominal distension,nasogastric tube,nasogastric reflux,nasogastric reflux PH,rectal examination,abdomen,packed cell volume,total protein,abdominocentesis appearance,abdomcentesis total protein,outcome,surgical lesion,cp_data,site of lesion,type,subtype,specific code
0,2.0,1,37.6,48.0,36.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,6.0,3.0,4.0,44.0,6.3,1.0,5.0,1.0,2,1,3.0,1.0,1.0,1.0
1,1.0,1,37.7,44.0,28.0,3.0,4.0,3.0,2.0,5.0,4.0,4.0,1.0,1.0,6.0,3.0,5.0,45.0,70.0,3.0,2.0,1.0,1,2,3.0,2.0,1.0,5.0
2,1.0,1,37.0,56.0,24.0,3.0,1.0,4.0,2.0,4.0,4.0,3.0,1.0,1.0,6.0,3.0,4.0,35.0,61.0,3.0,2.0,2.0,2,2,2.0,2.0,1.0,5.0
3,2.0,1,38.0,42.0,12.0,3.0,1.0,3.0,1.0,1.0,3.0,1.0,2.0,1.0,6.0,3.0,2.0,37.0,5.8,2.0,2.0,1.0,2,2,3.0,1.0,1.0,1.0
4,1.0,1,38.0,60.0,40.0,3.0,1.0,1.0,1.0,3.0,4.0,2.0,3.0,2.0,6.0,3.0,5.0,42.0,72.0,2.0,2.0,1.0,1,2,3.0,1.0,1.0,1.0
5,2.0,1,38.4,80.0,60.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,6.0,1.0,1.0,54.0,6.9,2.0,2.0,1.0,2,2,0.0,1.0,1.0,4.0
6,2.0,1,37.8,48.0,12.0,2.0,1.0,2.0,1.0,3.0,3.0,1.0,2.0,1.0,6.0,2.0,4.0,48.0,7.3,1.0,2.0,1.0,2,1,0.0,1.0,1.0,4.0
7,1.0,1,38.0,65.0,40.0,3.0,1.0,4.0,2.0,2.0,3.0,2.0,2.0,1.0,6.0,3.0,5.0,42.0,7.3,2.0,2.0,1.0,1,2,3.0,1.0,1.0,1.0
8,2.0,1,37.9,45.0,36.0,3.0,3.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,6.0,3.0,4.0,33.0,5.7,3.0,2.0,1.0,1,1,2.0,2.0,1.0,5.0
9,2.0,1,39.0,84.0,12.0,3.0,1.0,5.0,1.0,2.0,4.0,2.0,1.0,2.0,7.0,3.0,4.0,62.0,5.9,2.0,2.2,2.0,1,1,2.0,2.0,1.0,8.0
10,2.0,1,38.2,60.0,24.0,3.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,6.0,4.0,4.0,53.0,7.5,2.0,1.4,1.0,2,1,1.0,1.0,2.0,4.0
11,1.0,1,38.0,140.0,29.0,3.0,1.0,4.0,2.0,5.0,4.0,4.0,1.0,1.0,6.0,3.0,5.0,30.0,69.0,2.0,2.0,2.0,2,2,6.0,1.0,1.0,2.0
